Coal,Per Capita
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
0.0,7.592152
0.0,7.336725
0.0,7.099907
0.0,6.937048
0.0,6.663237
0.0,6.754132
0.0,7.082732
0.0,7.194088
0.0,7.531924
0.0,7.812962
0.0,7.927016
0.0,7.725627
0.0,7.498765
0.0,7.238069
0.0,7.286756
0.0,7.206274
0.0,6.8054
0.0,6.89039
0.0,7.081822
0.0,6.995396
0.0,7.223591
0.0,6.957586
0.0,6.862293
0.0,6.674233
0.0,6.445931
0.0,6.485769
0.0,6.465288
0.0,6.302098
0.0,6.594057
0.0,6.287204
0.0,5.777148
0.0,5.730292
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
0.059796,0.041728
0.095264,0.054522
0.120912,0.066776
0.069616,0.057722
0.076143,0.071726
0.084272,0.083784
0.040304,0.099881
0.080608,0.121207
0.043968,0.114328
0.05496,0.117381
0.123751,0.10247
0.062794,0.083382
0.091316,0.213556
0.021984,0.205314
0.076944,0.21556
0.05496,0.20677
0.087936,0.268266
0.05496,0.170196
0.102368,0.284506
0.091721,0.469452
0.047583,0.593382
0.029281,0.551296
0.007322,0.707105
0.021984,0.740878
0.0,0.715384
0.0,0.6269
0.0,0.451375
0.0,0.46959
0.0,0.694814
0.0,0.682462
0.0,0.640375
0.0,0.610184
0.0,0.518062
0.0,0.549822
0.0,0.518403
0.0,0.468989
0.0,0.448469
0.0,0.541051
0.0,0.456527
0.0,0.430329
0.0,0.4303
0.0,0.414113
0.0,0.408822
0.0,0.440886
0.0,0.287068
0.0,0.786997
0.0,0.724726
0.0,0.494089
0.0,0.472993
0.0,0.575287
0.0,0.580458
0.0,0.57084
0.0,0.719229
0.0,0.495961
0.0,0.996244
0.0,0.977124
0.0,1.096185
0.0,1.194531
0.0,1.174941
0.0,1.224692
0.0,1.235417
0.0,1.250241
0.0,1.013963
0.0,0.94537
0.0,0.926986
0.0,0.907679
0.0,0.933285
0.0,0.804541
0.0,0.728395
0.0,0.674362
0.0,0.606541
0.0,0.619141
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
